0.007176,-0.001049,-0.007042,-0.001028,-0.003467
-0.008229,0.003807,-0.04078,-0.012092,-0.00501
-0.005025,-0.000218,0.0,-0.004688,-0.005828
0.001233,-0.011779,-0.018484,-0.005283,-0.008826
-0.003283,0.008078,-0.001883,-0.006107,-0.011633
0.004221,-0.001576,0.015094,0.00187,0.010753
-0.022758,-0.003947,0.003717,-0.002933,-0.008194
-0.000804,0.00295,0.003086,0.003209,0.002754
0.008517,0.002619,-0.00367,-0.00053,0.004169
-0.003754,0.007314,-0.01105,0.026769,0.001861
0.005756,0.005445,0.031657,0.022974,0.012575
-0.028096,-0.027208,-0.016245,-0.043401,-0.026108
-0.004854,-0.007025,0.001223,-0.008441,-0.0071
0.016841,0.019905,0.027422,0.016509,0.017915
0.008655,0.025757,0.039146,0.02689,0.016727
0.012712,0.026663,0.011986,0.019186,0.030043
0.003033,0.01059,0.0,0.005851,-0.006667
-0.002346,0.000624,-0.00423,-0.000632,-0.002167
0.005685,0.010329,-0.010327,0.035243,-0.002116
0.004292,-0.002463,-0.013913,0.012981,-0.002261
0.007713,0.011483,0.040564,0.012814,0.00255
0.001034,0.001058,-0.003955,0.00183,-9.4e-05
0.004537,0.024337,0.005938,0.00831,-0.003958
-0.005646,0.008909,-0.005146,-0.005651,-0.000568
0.01982,0.01201,0.013793,0.007386,-0.002556
-0.000101,-0.004654,-0.017007,-0.004257,-0.003986
0.003543,0.00187,0.002884,-7.9e-05,-0.002668
0.000401,-0.001279,0.001715,-0.00689,-0.00317
0.000901,0.00838,0.003425,0.020335,-0.000578
-0.005302,-0.00958,-0.003413,0.009144,0.003181
-0.007744,0.000583,0.011986,0.00302,0.014848
-0.00446,-0.001747,-0.00282,0.001853,-0.000805
-0.006883,0.003512,0.005119,0.004377,-0.007974
0.064963,-0.003384,-0.001698,0.001606,-0.003158
0.013502,-0.007024,-0.001701,0.017861,0.040749
-0.001246,0.004362,-0.015332,0.006749,0.004842
0.005886,0.001369,0.001153,0.004022,0.002203
-0.014804,0.045476,-0.008621,-0.004858,0.009575
0.012538,0.005144,-0.003478,-0.002663,0.000813
0.006144,-0.010123,0.022688,-0.003115,0.002843
0.015207,0.004158,0.02901,0.010042,0.004995
0.00276,-0.002537,0.00387,-0.001768,-0.000269
0.00406,-0.000564,0.004918,0.001333,0.006452
-0.007444,-0.008125,-0.006525,-0.005989,0.003873
-0.000648,0.011945,0.019704,0.005356,-0.000665
0.002316,-0.00045,-0.00161,-0.000222,-0.00426
0.004006,0.0018,0.003763,0.000814,0.010251
-0.000913,0.000783,0.001595,-0.005094,0.04138
-0.001463,-0.005813,-0.004777,-0.005343,-0.005481
-0.001282,0.00416,-0.016,-0.007162,0.00263
0.002567,-0.001349,0.004878,-0.002705,-0.006246
-0.002591,-0.000375,-0.004315,-0.000527,-0.000377
0.003133,0.002704,-0.004918,-0.006113,-0.004027
-0.007533,-0.006742,0.0,-0.016629,0.002843
-0.004258,-0.032583,-0.018122,-0.007644,0.001449
-0.005857,0.002807,-0.016779,0.003268,-0.002768
-0.000374,0.002177,0.005119,0.002094,0.001009
-0.007676,-0.003128,-0.003361,-0.009711,0.010943
0.000943,0.010809,0.0,-0.018912,0.007092
0.005938,0.00207,0.026981,0.006663,0.005807
0.009369,0.003328,0.006568,-0.004965,0.004176
-7e-05,0.000543,0.004894,0.000416,0.003089
0.006128,0.001369,-0.008,-0.006167,0.004712
-0.026209,-0.00547,0.006452,-0.001193,-0.010102
-0.02265,-0.022459,-0.040064,-0.020072,-0.021018
0.007466,0.006408,0.005008,0.003333,0.003144
0.023805,-0.019551,-0.042763,-0.018831,-0.003074
0.035387,-0.016422,0.010309,0.004183,-0.005426
0.033998,0.004174,0.015306,0.007596,0.001116
-0.005624,-0.001069,-0.011725,0.018239,-0.009784
-0.003887,-0.003369,0.000565,-0.001513,0.002168
-8.8e-05,-0.014172,0.006768,-0.002399,0.006338
-0.000176,0.011452,0.015126,0.008177,0.007162
0.009423,0.006866,0.008278,0.007156,0.001594
-0.016664,-0.00311,-0.003284,-0.000711,-0.017138
0.000503,-0.00244,-0.003295,-0.004029,-0.003446
0.00186,0.006407,0.013311,0.015595,0.010068
0.007605,-0.000601,0.009852,-0.000945,0.003489
-0.015533,-0.023437,-0.019512,-0.020099,-0.009436
0.007755,-0.005785,0.00995,0.020512,-0.006518
-0.001563,-0.002723,0.002189,0.002049,-0.00143
0.004266,0.005117,-0.027732,-0.010576,0.006589
0.000442,-0.006209,0.018456,0.015202,-0.026939
0.00743,0.001374,0.001647,0.005381,-0.003364
0.001493,-0.009359,-0.003289,0.0,0.028297
0.005816,0.00105,0.0022,0.004111,-0.003072
0.002154,-0.000377,-0.009836,-0.053793,-0.012486
0.008942,0.012561,-0.008278,0.001944,0.014579
-0.003068,-0.002853,0.005008,0.0,0.005086
0.005557,-0.00734,0.011628,-0.004636,0.011134
-0.000227,-0.000209,-0.000547,-0.001634,8.3e-05
-0.000681,0.01693,0.006579,0.014289,-0.008006
-0.002979,-0.009126,0.013072,-0.028176,-0.005675
